,Model 1,System,Terminal Group 1,Terminal Group 2
21,Train,isopropyl - nitro,isopropyl,nitro
59,Train,isopropyl - nitrophenyl,isopropyl,nitrophenyl
95,Train,isopropyl - perfluoromethyl,isopropyl,perfluoromethyl
89,Train,isopropyl - phenyl,isopropyl,phenyl
42,Train,isopropyl - pyrrole,isopropyl,pyrrole
18,Test,methoxy - methoxy,methoxy,methoxy
93,Train,methoxy - methyl,methoxy,methyl
0,Test,methoxy - nitro,methoxy,nitro
3,Test,methoxy - perfluoromethyl,methoxy,perfluoromethyl
7,Test,methyl - methyl,methyl,methyl
44,Train,methyl - nitro,methyl,nitro
1,Test,methyl - nitrophenyl,methyl,nitrophenyl
78,Train,methyl - perfluoromethyl,methyl,perfluoromethyl
40,Train,methyl - phenyl,methyl,phenyl
57,Train,methyl - pyrrole,methyl,pyrrole
34,Train,nitro - nitro,nitro,nitro
65,Train,nitro - nitrophenyl,nitro,nitrophenyl
69,Train,nitro - perfluoromethyl,nitro,perfluoromethyl
47,Train,nitro - phenyl,nitro,phenyl
10,Test,nitro - pyrrole,nitro,pyrrole
4,Test,nitrophenyl - nitrophenyl,nitrophenyl,nitrophenyl
26,Train,nitrophenyl - perfluoromethyl,nitrophenyl,perfluoromethyl
33,Train,perfluoromethyl - perfluoromethyl,perfluoromethyl,perfluoromethyl
75,Train,perfluoromethyl - phenyl,perfluoromethyl,phenyl
22,Train,perfluoromethyl - pyrrole,perfluoromethyl,pyrrole
49,Train,phenyl - phenyl,phenyl,phenyl
31,Train,pyrrole - pyrrole,pyrrole,pyrrole
